uid,candidates
0,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051  9562 16766    83 14941  9999  2605  6986
  3614   755  2300  7327   108  6484  5358  4821  4717  6043   757  7265
  9812 14568 11402 12162   631  4503  5641  1340 11334  6487  3329  4642
 13284  4474 12521 13418]"
1,"[ 7315  7908 13042 11033  4582 14470 14754  2831 15018    14  3938  4538
 12121  5698 13051  9562 16766    83 14941  9999  2605  6986  3614   755
  2300  7327   108  6484  5358  4821  4717  6043   757  7265  9812 14568
 11402 12162   631  4503  5641 11334  6487  3329  4642 13284  4474 13113
 16643  5991  8721 12059]"
2,"[ 7315  7908 13042 11033  4582 14470 14754  1886 15018    14 12121  1717
  5698 13051  9562 16766    83 14941  9999  2605  6986  3614  2300  7327
   108  6484  5358  4821  4717  6043   757  7265  9812 14568 11402 12162
   631  4503  5641  1340 11334  6487  3329  4642 13284  4474 13113 16643
  5991 11830  7313 14767]"
3,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051  9562 16766    83 14941  9999  2605  6986
  3614   755  2300  7327   108  6484  5358  4821  4717  6043   757  7265
  9812 14568 11402 12162   631  4503  5641  1340 11334  6487  3329  4642
 13284  4474 16940 16287]"
4,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051  9562 16766    83 14941  9999  2605  6986
  3614   755  2300  7327   108  6484  5358  4821  4717  6043   757  7265
  9812 14568 11402 12162   631  4503  5641  1340 11334  6487  3329  4642
 13284  4474  9547  5244]"
5,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051  9562 16766    83 14941  9999  2605  6986
  3614   755  2300  7327   108  6484  5358  4821  4717  6043   757  7265
  9812 14568 11402 12162   631  4503  5641  1340 11334  6487  3329  4642
 13284  4474 17082 10643]"
6,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051  9562 16766    83 14941  9999  2605  6986
   755  2300  7327   108  6484  5358  4821  4717  6043   757  7265  9812
 14568 11402 12162   631  4503  5641  1340 11334  6487  3329  4642 13284
  4474 13113 17690    84]"
7,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051  9562 16766    83 14941  9999  2605  6986
  3614   755  2300  7327   108  6484  5358  4821  4717  6043   757  7265
  9812 14568 11402 12162   631  4503  5641  1340 11334  6487  3329  4642
 13284  4474 18359 13423]"
9,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051  9562 16766    83 14941  9999  2605  6986
  3614   755  2300  7327   108  6484  5358  4821  4717  6043   757  7265
  9812 14568 11402 12162   631  4503  5641  1340 11334  6487  3329  4642
 13284  4474 13632 18541]"
10,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051  9562 16766    83 14941  9999  2605  6986
  3614   755  2300  7327   108  6484  5358  4821  4717  6043   757  7265
  9812 14568 11402 12162   631  4503  5641  1340 11334  6487  3329  4642
 13284  4474 13165 11830]"
11,"[13042 11033  4582 14470 14754  2831  1886 15018    14  3938  4538 12121
  1717  5698 13051  9562 16766    83 14941  9999  2605  6986  3614   755
  2300  7327   108  6484  5358  4821  4717  6043   757  7265  9812 14568
 11402 12162  4503  5641  1340 11334  6487  3329  4642 13284  4474 13113
 16643  5991 17732 13335]"
12,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051  9562 16766    83 14941  9999  2605  6986
  3614   755  2300  7327   108  6484  4821  4717  6043   757  7265  9812
 14568 11402 12162   631  4503  5641  1340 11334  6487  3329  4642 13284
  4474 13113 11488 11135]"
13,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051  9562 16766    83 14941  9999  2605  6986
  3614   755  2300  7327   108  6484  5358  4821  4717  6043   757  7265
  9812 14568 11402 12162   631  4503  5641  1340 11334  6487  3329  4642
 13284  4474 16843 15447]"
