userId,test_item,ts_test
1,48,2001-01-06 23:39:11
3,2081,2000-12-31 21:35:04
4,2951,2000-12-31 20:24:42
6,597,2000-12-31 05:03:39
7,3107,2000-12-31 03:54:58
8,3257,2000-12-31 07:19:03
9,2294,2000-12-31 01:37:58
10,2252,2001-01-27 23:38:08
12,3362,2000-12-30 23:51:13
13,2822,2000-12-30 18:56:17
14,2731,2000-12-30 18:35:17
15,3510,2001-01-01 15:03:13
16,2987,2000-12-30 11:13:15
17,1617,2000-12-30 07:26:06
18,1683,2000-12-30 06:23:54
19,1234,2001-07-08 01:43:56
20,1371,2001-12-29 23:40:27
22,910,2001-05-29 15:24:52
24,2657,2001-04-01 20:37:39
27,1262,2000-12-29 22:48:12
28,2132,2001-01-08 20:22:15
29,2550,2000-12-30 00:35:54
30,3949,2000-12-29 20:36:23
34,3257,2000-12-29 15:44:52
35,1162,2000-12-30 21:15:19
36,3639,2002-12-22 08:18:45
37,1088,2000-12-29 02:35:58
38,296,2000-12-28 23:44:51
39,3793,2000-12-28 23:00:02
41,1643,2000-12-28 22:13:02
42,2371,2000-12-28 22:19:56
43,2858,2000-12-28 18:05:08
44,2297,2001-10-30 03:23:16
47,1949,2000-12-28 04:46:14
49,2311,2001-01-06 20:47:50
50,3861,2000-12-27 23:55:07
51,1895,2000-12-27 20:13:31
52,2706,2000-12-27 20:21:15
53,581,2000-12-28 08:08:08
54,3507,2000-12-27 19:21:29
55,356,2000-12-27 20:20:35
56,2302,2000-12-27 17:58:47
57,2804,2000-12-27 16:55:32
59,3307,2003-01-07 19:38:44
60,2583,2000-12-27 15:53:10
62,2939,2000-12-28 02:27:41
63,541,2001-01-21 21:10:57
64,3005,2000-12-27 04:54:12
65,953,2002-12-28 15:41:08
66,1961,2000-12-27 03:14:46
67,902,2000-12-27 03:18:46
68,2797,2001-06-01 06:16:59
69,476,2000-12-27 02:00:27
70,3793,2000-12-27 00:52:28
71,2959,2000-12-27 00:14:39
72,3418,2000-12-26 22:25:38
73,3596,2001-03-12 03:52:55
74,3044,2001-06-23 23:35:49
75,2761,2001-01-06 03:08:21
76,3513,2001-05-05 19:55:38
78,3247,2001-01-04 01:22:51
79,2126,2000-12-26 04:48:00
80,590,2001-06-29 02:05:30
81,3421,2000-12-25 23:24:54
82,3662,2001-01-06 21:36:39
84,2858,2000-12-25 04:17:47
86,3147,2001-02-28 00:25:53
88,3361,2000-12-24 22:23:38
90,1429,2001-07-01 05:30:51
91,1265,2000-12-24 14:04:35
94,3018,2000-12-24 03:31:40
95,3147,2000-12-24 03:45:37
96,1073,2001-01-27 03:14:04
97,3334,2001-09-05 19:12:50
98,318,2000-12-24 01:03:43
99,2144,2001-07-05 17:32:25
100,265,2000-12-23 18:09:23
101,3841,2000-12-23 13:47:54
103,1556,2000-12-23 07:19:33
104,2600,2002-03-13 21:43:01
105,3639,2000-12-23 04:06:03
106,3699,2000-12-23 01:52:44
107,3093,2000-12-23 01:26:19
108,3927,2000-12-22 23:33:35
109,1028,2000-12-22 23:38:16
111,500,2000-12-22 19:25:12
112,3706,2000-12-22 18:12:36
113,3895,2000-12-22 17:49:49
114,3095,2001-01-24 22:11:13
116,2421,2001-08-10 13:06:52
117,3785,2001-01-04 21:31:13
118,1957,2000-12-22 16:35:46
119,2719,2000-12-30 22:46:53
120,3006,2000-12-30 04:18:29
121,3751,2000-12-22 04:28:42
124,3298,2001-03-04 17:33:35
125,3948,2000-12-22 21:11:07
126,2943,2000-12-22 00:35:55
127,2871,2002-06-03 02:16:16
128,2657,2000-12-21 21:34:58
129,736,2000-12-21 22:08:07
130,3519,2000-12-21 20:58:28
131,930,2002-05-26 04:43:34
132,3358,2000-12-21 20:09:53
135,2918,2000-12-21 16:46:00
136,435,2000-12-23 00:30:22
137,1391,2001-09-19 03:29:08
138,2542,2000-12-21 01:35:02
139,3766,2000-12-21 01:43:20
140,1198,2001-07-01 01:26:27
141,3469,2000-12-21 00:14:22
142,3160,2001-01-27 01:34:51
143,1721,2000-12-20 22:33:45
145,2337,2000-12-20 20:55:41
146,3292,2003-01-14 20:33:46
148,3270,2001-01-22 20:10:40
149,2248,2002-05-09 15:21:46
150,2313,2002-03-06 23:10:12
151,3618,2001-10-23 03:35:40
152,1500,2000-12-19 23:37:26
153,274,2001-03-20 02:31:17
154,1282,2000-12-19 21:14:55
155,3742,2000-12-19 20:23:12
156,1197,2000-12-19 18:47:43
157,2194,2002-10-12 16:15:35
158,1267,2000-12-19 16:30:17
159,3793,2001-05-15 22:49:19
160,3798,2002-03-17 16:07:52
161,3039,2000-12-19 10:40:48
162,552,2001-02-13 22:57:22
164,3916,2002-09-01 00:14:13
165,3033,2000-12-19 04:34:16
166,2186,2001-01-13 09:39:29
167,2424,2000-12-18 23:10:54
169,1081,2003-01-18 00:02:46
170,1204,2000-12-18 21:08:50
171,1617,2000-12-18 19:18:16
172,3706,2000-12-18 18:42:58
173,3192,2002-07-17 20:54:06
174,3638,2000-12-18 14:35:51
175,2725,2001-01-19 21:15:27
176,3391,2000-12-18 00:35:02
177,2174,2000-12-18 00:47:01
178,3681,2000-12-18 03:17:07
180,3514,2001-08-12 07:28:16
181,2329,2000-12-17 22:05:47
182,47,2000-12-17 20:41:32
183,2076,2002-06-15 17:41:33
184,2294,2002-12-04 02:55:48
185,1918,2000-12-17 15:27:32
186,2701,2000-12-17 13:39:50
187,2621,2000-12-19 14:06:10
188,2987,2002-01-19 18:26:23
189,3452,2000-12-17 04:55:33
190,1977,2000-12-17 04:48:59
192,3949,2002-09-23 03:03:43
193,2208,2002-10-23 03:25:33
194,2012,2000-12-17 02:28:09
196,3546,2000-12-16 22:25:40
197,2858,2000-12-17 04:57:26
198,3785,2001-06-01 23:50:51
199,2597,2000-12-16 22:40:41
201,3901,2002-01-13 02:56:25
202,2083,2000-12-16 04:43:06
204,266,2001-04-16 15:29:52
205,1617,2000-12-15 23:45:10
206,3471,2000-12-15 23:01:40
207,3354,2000-12-15 21:59:31
208,2181,2001-10-28 00:34:13
212,1729,2000-12-16 06:00:39
213,1680,2000-12-15 17:14:57
215,356,2001-01-11 01:03:18
218,3889,2001-05-21 17:18:04
219,2763,2000-12-15 00:04:02
220,2912,2000-12-16 20:31:01
221,3081,2000-12-14 23:07:54
222,1466,2000-12-14 23:05:07
226,2739,2000-12-14 21:53:38
228,3952,2001-06-21 19:08:45
229,2839,2003-02-27 06:04:15
230,3579,2000-12-14 20:30:48
232,2539,2000-12-14 16:56:33
233,381,2000-12-14 11:56:32
234,1401,2001-01-12 03:47:03
235,1834,2002-04-10 04:52:28
236,3527,2000-12-14 03:59:01
237,2081,2003-01-24 19:33:32
238,3420,2000-12-14 04:13:18
239,58,2003-01-13 18:46:09
240,3418,2000-12-14 01:36:43
241,2916,2000-12-14 00:37:37
243,1968,2000-12-13 23:29:04
244,1234,2000-12-14 14:32:55
245,1422,2000-12-14 21:49:00
246,1073,2000-12-13 17:31:58
247,3198,2000-12-13 17:29:34
248,3863,2001-01-02 04:32:55
249,2580,2000-12-13 18:05:43
250,3452,2000-12-13 16:23:29
251,3916,2000-12-18 17:56:50
252,2723,2000-12-13 06:33:33
254,3916,2000-12-13 04:37:43
255,1591,2000-12-13 05:05:30
256,2105,2000-12-13 03:33:50
257,1517,2000-12-13 02:11:54
258,3198,2000-12-13 02:03:14
259,3916,2001-04-18 22:00:54
263,318,2000-12-12 20:22:49
265,1393,2000-12-12 19:27:21
266,2997,2000-12-12 18:56:26
267,1242,2001-10-16 17:04:10
271,1953,2002-02-25 23:41:23
272,553,2000-12-13 09:01:09
273,405,2000-12-14 07:17:50
274,2640,2000-12-12 04:49:12
275,2470,2000-12-12 03:48:47
277,3175,2000-12-12 02:15:10
278,3933,2000-12-12 02:19:05
280,3424,2000-12-11 22:53:08
281,3793,2000-12-11 22:01:05
283,2028,2000-12-11 21:35:06
284,2987,2000-12-13 23:16:57
285,3948,2002-06-27 21:28:03
287,3481,2000-12-11 21:13:42
288,3702,2000-12-11 20:53:21
289,3256,2000-12-11 21:11:26
291,3194,2000-12-11 20:30:36
292,2858,2000-12-11 19:29:42
293,3481,2002-02-03 02:53:18
295,3147,2000-12-11 09:47:51
296,3273,2000-12-11 08:06:46
297,3793,2000-12-11 05:46:13
299,1719,2001-08-22 22:06:33
300,1801,2000-12-11 04:06:32
303,3536,2000-12-17 21:12:22
306,1097,2002-11-30 13:47:32
307,3499,2000-12-10 22:20:25
309,3421,2000-12-20 04:55:30
310,1541,2002-01-26 22:00:28
311,457,2001-12-22 00:02:00
312,3617,2000-12-10 19:39:43
313,3578,2000-12-10 19:01:58
314,1907,2002-01-03 20:47:00
315,277,2000-12-10 16:35:10
316,2532,2000-12-10 16:48:18
317,3471,2000-12-10 15:19:31
318,3384,2000-12-10 05:44:34
319,2926,2002-12-21 19:39:52
320,804,2000-12-10 03:26:22
322,356,2000-12-29 00:22:29
323,1643,2000-12-16 13:58:16
324,1374,2000-12-10 00:29:16
325,3408,2000-12-09 23:23:21
326,2967,2001-02-01 00:49:00
330,2804,2001-03-24 16:42:08
331,517,2001-09-26 16:31:34
332,164,2001-12-25 14:37:38
334,3176,2000-12-09 16:45:53
335,2457,2000-12-09 12:18:18
337,3471,2000-12-09 09:12:35
338,3948,2002-06-17 05:16:18
339,82,2000-12-09 06:23:00
340,1569,2000-12-09 06:19:14
341,2692,2000-12-09 05:31:50
342,2054,2000-12-09 05:27:48
343,2498,2003-02-09 15:36:54
345,1704,2000-12-09 04:20:09
346,3252,2000-12-09 04:49:02
347,1292,2000-12-09 03:32:28
348,3372,2000-12-09 02:52:31
350,1610,2000-12-09 01:56:33
351,3159,2002-01-28 20:53:54
353,3751,2000-12-09 02:40:01
354,3793,2000-12-09 01:11:20
355,1449,2003-01-30 04:46:40
356,2505,2001-01-16 10:38:06
358,1204,2000-12-08 23:28:11
359,2683,2000-12-08 23:19:25
360,1197,2000-12-08 23:40:05
361,3952,2000-12-12 17:05:45
362,3785,2001-02-01 19:43:26
363,3514,2000-12-08 21:55:30
364,2248,2000-12-08 21:38:43
365,2762,2000-12-09 23:44:19
366,1007,2001-01-03 18:15:17
367,2130,2000-12-08 21:07:36
368,2542,2001-05-02 23:54:39
369,3263,2000-12-08 21:23:31
370,3452,2000-12-12 20:02:02
371,1080,2000-12-08 22:49:42
372,3755,2001-02-01 16:03:53
373,1617,2000-12-08 19:53:26
374,1805,2000-12-08 20:07:22
375,3098,2001-01-18 19:56:05
376,1617,2001-03-09 22:18:40
377,1266,2000-12-08 19:39:40
379,802,2000-12-08 19:21:23
380,1282,2000-12-12 05:16:10
381,1527,2000-12-08 18:45:59
382,1057,2001-01-29 20:23:38
383,1197,2000-12-08 20:11:29
384,1610,2000-12-08 18:35:39
385,3512,2000-12-12 01:25:00
386,1240,2000-12-08 19:52:20
387,1307,2001-01-21 00:30:07
388,3308,2000-12-08 18:47:38
390,2122,2000-12-08 22:21:11
391,1213,2001-02-05 00:06:32
392,2912,2001-07-09 19:38:13
393,3822,2000-12-08 18:05:34
394,145,2000-12-08 17:45:12
397,3037,2000-12-08 17:07:48
398,1645,2003-02-06 22:14:21
399,3565,2000-12-08 16:55:14
400,1704,2000-12-08 16:57:19
401,1246,2000-12-08 17:07:08
403,1036,2003-02-27 23:31:15
404,3498,2001-04-29 00:13:39
405,1695,2001-06-18 15:04:19
406,605,2000-12-12 21:11:34
407,1500,2000-12-08 15:22:22
408,417,2002-05-03 12:42:09
409,1735,2000-12-08 16:16:56
410,3614,2000-12-08 15:37:20
412,3168,2002-01-13 02:43:03
413,2384,2000-12-08 15:06:46
415,2022,2000-12-22 16:18:12
416,1617,2000-12-08 15:54:06
417,2987,2000-12-08 14:27:05
418,2571,2000-12-08 14:35:43
419,3793,2003-02-10 18:22:34
420,1282,2001-02-26 17:01:46
421,3755,2000-12-08 13:40:36
424,2581,2003-02-27 12:31:39
425,1517,2000-12-15 13:34:48
427,3,2000-12-08 12:32:17
428,2006,2000-12-08 07:39:21
430,3269,2000-12-08 05:02:40
431,1259,2000-12-21 03:12:04
434,2064,2000-12-08 04:11:35
435,3175,2000-12-08 04:36:37
436,405,2000-12-08 03:40:11
437,3836,2000-12-08 12:29:38
438,2596,2002-05-08 22:09:44
439,3615,2001-04-23 23:40:36
440,500,2000-12-08 02:37:43
441,457,2000-12-08 02:29:23
442,3948,2002-07-08 02:00:02
443,1307,2000-12-11 02:02:35
444,2966,2000-12-08 02:25:46
445,2779,2000-12-08 02:23:39
446,3155,2000-12-08 01:39:09
447,3751,2000-12-08 00:45:06
448,2701,2000-12-08 00:29:33
449,2657,2000-12-08 00:20:21
450,3210,2000-12-08 00:23:39
451,3753,2000-12-10 03:10:17
452,169,2000-12-08 00:45:26
453,3744,2001-12-21 17:11:49
455,933,2000-12-07 23:34:57
456,733,2000-12-08 18:59:48
457,2167,2000-12-09 20:29:25
459,2763,2000-12-07 23:36:36
460,2463,2000-12-07 22:56:18
461,2819,2000-12-07 23:48:16
462,3409,2002-04-03 05:23:03
464,2571,2000-12-07 22:23:57
465,3075,2000-12-07 22:36:46
466,3097,2000-12-07 22:31:23
468,2106,2000-12-07 21:50:01
469,1950,2000-12-07 21:45:45
470,2092,2000-12-07 21:21:43
472,3000,2000-12-07 20:54:41
473,3793,2000-12-20 19:53:59
474,2791,2000-12-08 18:09:49
475,1194,2000-12-07 20:48:03
476,2364,2000-12-07 21:26:34
478,1094,2000-12-16 04:31:41
479,2470,2000-12-07 20:02:46
481,3504,2000-12-10 00:39:42
483,1265,2000-12-07 19:25:11
484,2571,2000-12-07 19:26:33
485,2243,2000-12-07 19:28:27
486,3148,2000-12-07 19:14:36
488,1215,2000-12-07 18:54:08
489,1193,2000-12-07 18:50:21
490,1608,2000-12-07 19:18:55
492,3238,2000-12-07 18:45:58
494,1882,2000-12-07 19:27:52
495,924,2000-12-07 19:04:35
496,2208,2003-02-25 21:08:20
497,3479,2000-12-07 18:40:57
498,923,2000-12-26 16:51:28
499,261,2000-12-07 20:07:24
502,2028,2000-12-07 17:42:03
503,1569,2000-12-07 17:58:24
504,1783,2000-12-08 21:32:59
505,1641,2000-12-07 17:57:32
506,3793,2000-12-07 16:57:38
507,2351,2001-01-09 18:18:15
508,3142,2000-12-07 17:57:11
509,640,2000-12-08 18:14:21
510,3054,2000-12-07 16:54:49
511,2763,2000-12-07 16:40:36
512,2311,2000-12-07 16:23:32
514,1965,2001-03-15 00:06:53
515,509,2000-12-07 15:50:41
517,2794,2000-12-07 15:59:39
518,1417,2003-02-17 22:43:39
519,3114,2001-01-12 21:51:10
520,2243,2001-01-21 02:39:34
521,2871,2000-12-07 14:21:37
523,3740,2000-12-07 13:10:29
525,1903,2000-12-19 05:03:37
526,3578,2000-12-07 04:03:12
527,2706,2000-12-07 03:58:36
528,3791,2002-10-29 21:40:12
529,3424,2001-02-13 02:32:10
530,1960,2000-12-06 23:07:35
531,1422,2002-10-01 23:13:44
532,2622,2000-12-06 22:12:39
533,3448,2000-12-08 18:22:35
534,1944,2000-12-06 23:40:42
535,3114,2000-12-06 21:44:13
537,2336,2000-12-06 21:25:09
538,1580,2000-12-06 19:44:04
539,1920,2000-12-06 22:12:23
540,3763,2000-12-06 18:21:33
541,590,2000-12-06 18:22:15
542,648,2000-12-06 16:40:06
543,350,2000-12-10 07:23:42
544,1376,2000-12-06 19:30:17
547,1265,2000-12-06 02:26:53
550,381,2000-12-07 06:21:02
551,2506,2000-12-06 02:01:13
552,1339,2000-12-06 01:00:58
553,2321,2000-12-06 00:37:58
554,3948,2000-12-05 23:05:39
555,2294,2000-12-05 22:38:13
556,3033,2000-12-06 00:40:20
557,164,2000-12-05 20:59:40
558,589,2000-12-06 21:17:11
560,160,2000-12-05 21:00:33
562,3418,2000-12-05 19:06:27
565,3555,2000-12-05 18:01:36
566,2017,2000-12-21 01:06:38
567,3543,2000-12-05 16:34:39
568,349,2000-12-05 15:22:37
570,3948,2000-12-05 07:59:48
571,3267,2000-12-05 06:49:35
572,3616,2000-12-05 06:08:27
573,3418,2000-12-05 05:38:34
574,3006,2000-12-05 04:41:21
575,592,2000-12-11 01:28:33
576,2352,2000-12-06 00:43:38
577,3701,2000-12-05 01:45:28
578,3114,2000-12-05 01:17:48
579,2890,2000-12-05 01:02:44
580,3654,2000-12-04 23:19:42
581,3809,2000-12-04 21:49:45
582,42,2001-02-12 16:45:56
584,3952,2001-06-14 23:21:06
586,1276,2000-12-04 17:04:24
588,1449,2001-09-04 22:10:46
589,996,2000-12-04 08:46:42
590,2390,2000-12-04 07:07:46
591,2204,2000-12-04 06:58:38
592,1218,2000-12-04 04:12:10
594,3210,2000-12-04 03:34:18
595,3831,2001-02-27 08:08:57
597,3793,2000-12-04 04:39:55
598,1610,2000-12-04 02:23:13
599,1944,2000-12-03 23:12:52
600,3617,2000-12-29 02:22:57
601,1090,2000-12-03 23:55:41
603,2273,2000-12-03 20:08:51
605,2987,2000-12-03 19:36:13
606,1220,2000-12-04 01:22:25
607,3147,2000-12-03 17:40:21
608,3704,2001-03-31 00:29:51
609,1259,2001-11-25 22:18:17
610,3037,2000-12-03 17:05:19
611,3826,2001-06-05 18:03:14
613,2395,2000-12-03 02:57:18
614,2059,2000-12-03 01:44:24
615,2396,2000-12-05 01:22:40
616,1274,2000-12-03 00:27:33
617,1617,2000-12-03 00:01:08
619,2248,2000-12-02 23:49:37
621,3441,2000-12-02 23:37:48
622,2289,2000-12-02 22:30:50
623,3317,2002-01-07 03:10:48
624,3844,2003-02-16 00:37:09
626,2905,2001-06-16 03:37:40
627,1199,2000-12-02 19:00:41
628,3751,2000-12-02 18:51:46
629,2053,2000-12-02 19:29:52
630,1278,2000-12-07 16:42:37
631,1339,2000-12-02 18:47:12
632,1603,2000-12-02 17:01:52
633,2318,2002-03-05 03:31:37
634,1197,2000-12-03 16:14:43
635,3507,2001-01-10 16:12:00
636,3156,2000-12-02 10:30:27
637,1379,2000-12-02 06:46:54
638,3863,2000-12-02 04:50:29
639,839,2001-05-20 03:28:47
640,2762,2000-12-02 03:03:38
641,265,2002-04-22 02:42:38
642,608,2000-12-02 02:03:47
644,101,2000-12-02 06:14:23
645,2396,2000-12-02 00:07:49
646,3811,2000-12-02 18:49:17
647,1518,2000-12-02 00:05:15
648,2612,2003-02-08 22:46:57
650,3593,2001-02-12 16:46:53
653,2396,2000-12-01 19:59:22
654,3791,2000-12-01 20:17:38
657,3117,2000-12-29 17:20:41
659,1735,2000-12-01 17:23:27
661,3037,2000-12-01 20:21:57
663,2903,2000-12-01 06:50:48
664,3683,2000-12-05 05:15:03
665,1529,2000-12-01 04:42:21
666,2966,2000-12-01 03:49:00
667,2143,2002-08-22 08:43:19
